entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2022-01-10 10:00:00+00:00,2022-01-10 14:00:00+00:00,short,0.8,3137.22,3016.94,4,0.030671741223121086,0.0011200000000000001,0.0,0.029551741223121087,,0.0
2022-01-10 14:00:00+00:00,2022-01-11 03:00:00+00:00,long,0.5,3016.94,3118.04,13,0.016755387909603736,0.0007,5.7995e-05,0.015997392909603735,,0.0
2022-01-11 05:00:00+00:00,2022-01-11 09:00:00+00:00,long,0.5,3109.33,3121.9,4,0.002021335786166145,0.0007,3.099e-05,0.001290345786166145,,0.0
2022-01-11 11:00:00+00:00,2022-01-11 15:00:00+00:00,long,0.5,3108.91,3132.05,4,0.003721561576243815,0.0007,0.0,0.0030215615762438147,,0.0
2022-01-11 17:00:00+00:00,2022-01-12 13:00:00+00:00,short,0.8,3230.3,3366.99,20,-0.03385196421385004,0.0011200000000000001,-9.263999999999998e-06,-0.03496270021385004,352.0,1.0
2022-01-12 14:00:00+00:00,2022-01-13 17:00:00+00:00,short,0.8,3372.07,3280.86,27,0.02163893394858354,0.0011200000000000001,0.00010856800000000002,0.02041036594858354,,0.0
2022-01-14 06:00:00+00:00,2022-01-14 10:00:00+00:00,short,0.8,3291.26,3222.69,4,0.0166671730583424,0.0011200000000000001,0.0,0.015547173058342401,,0.0
2022-01-14 17:00:00+00:00,2022-01-18 17:00:00+00:00,short,0.8,3278.23,3103.04,96,0.042752338914597225,0.0011200000000000001,-0.00049912,0.04213145891459722,,0.0
2022-01-18 22:00:00+00:00,2022-01-19 04:00:00+00:00,short,0.8,3178.56,3099.56,6,0.019883217557636182,0.0011200000000000001,0.0,0.018763217557636182,,0.0
2022-01-19 08:00:00+00:00,2022-01-19 12:00:00+00:00,long,0.5,3062.31,3118.5,4,0.009174446741185616,0.0007,0.0,0.008474446741185616,,0.0
2022-01-20 02:00:00+00:00,2022-01-20 06:00:00+00:00,long,0.5,3122.28,3143.1,4,0.0033341020023828216,0.0007,0.0,0.0026341020023828215,,0.0
2022-01-20 08:00:00+00:00,2022-01-20 12:00:00+00:00,short,0.8,3129.6,3134.6,4,-0.0012781186094070309,0.0011200000000000001,0.0,-0.002398118609407031,358.0,1.0
2022-01-20 14:00:00+00:00,2022-01-20 23:00:00+00:00,short,0.8,3216.89,2999.92,9,0.05395770449098345,0.0011200000000000001,0.0,0.05283770449098345,,0.0
2022-01-21 01:00:00+00:00,2022-01-21 18:00:00+00:00,long,0.5,2898.74,2764.33,17,-0.023184211071017036,0.0007,1.2659999999999997e-05,-0.023896871071017036,359.0,1.0
2022-01-21 19:00:00+00:00,2022-01-21 23:00:00+00:00,long,0.5,2740.36,2566.91,4,-0.03164730181436021,0.0007,0.0,-0.032347301814360206,359.0,2.0
2022-01-26 14:00:00+00:00,2022-01-27 02:00:00+00:00,short,0.25,2643.94,2385.98,12,0.024391627646618314,0.00035,0.0001202205,0.023921407146618313,,0.0
2022-01-27 02:00:00+00:00,2022-01-27 10:00:00+00:00,long,0.5,2385.98,2422.95,8,0.007747340715345441,0.0007,1.4005e-05,0.007033335715345441,,0.0
2022-01-28 12:00:00+00:00,2022-01-30 01:00:00+00:00,long,0.8,2373.43,2579.07,37,0.06931403074874769,0.0011200000000000001,1.2431999999999999e-05,0.06818159874874768,,0.0
2022-01-31 01:00:00+00:00,2022-02-01 01:00:00+00:00,long,0.5,2524.43,2683.27,24,0.03146056733599267,0.0007,-4.4704000000000004e-05,0.030805271335992673,,0.0
2022-02-02 16:00:00+00:00,2022-02-04 13:00:00+00:00,long,0.25,2667.71,2774.13,45,0.009972973074284686,0.00035,-0.000176088,0.009799061074284686,,0.0
2022-02-05 13:00:00+00:00,2022-02-06 05:00:00+00:00,short,0.8,3021.19,3018.92,16,0.0006010876508924846,0.0011200000000000001,-0.00011480800000000002,-0.00040410434910751554,364.0,1.0
2022-02-08 13:00:00+00:00,2022-02-08 21:00:00+00:00,long,0.5,3090.81,3112.57,8,0.003520112850676771,0.0007,3.859e-05,0.002781522850676771,,0.0
2022-02-09 03:00:00+00:00,2022-02-09 07:00:00+00:00,long,0.5,3074.49,3103.83,4,0.004771523081877005,0.0007,0.0,0.004071523081877005,,0.0
2022-02-10 01:00:00+00:00,2022-02-12 07:00:00+00:00,short,0.8,3221.91,2918.48,54,0.0753416451732047,0.0011200000000000001,-2.0311999999999998e-05,0.0742419571732047,,0.0
2022-02-12 08:00:00+00:00,2022-02-12 13:00:00+00:00,short,0.8,2934.06,2893.17,5,0.011149056256518276,0.0011200000000000001,0.0,0.010029056256518277,,0.0
2022-02-12 17:00:00+00:00,2022-02-12 22:00:00+00:00,short,0.8,2939.28,2914.13,5,0.006845213793854299,0.0011200000000000001,0.0,0.005725213793854299,,0.0
2022-02-12 23:00:00+00:00,2022-02-14 01:00:00+00:00,short,0.8,2916.93,2839.08,26,0.021351215147432347,0.0011200000000000001,-0.00011344000000000001,0.020344655147432347,,0.0
2022-02-14 13:00:00+00:00,2022-02-14 21:00:00+00:00,short,0.8,2935.67,2912.65,8,0.006273184656313546,0.0011200000000000001,-8e-05,0.005233184656313546,,0.0
2022-02-15 00:00:00+00:00,2022-02-15 04:00:00+00:00,short,0.8,2920.12,3013.46,4,-0.02557155185403346,0.0011200000000000001,0.0,-0.02669155185403346,371.0,1.0
2022-02-15 05:00:00+00:00,2022-02-15 10:00:00+00:00,short,0.8,3013.11,3104.25,5,-0.02419825363162982,0.0011200000000000001,-3.6576000000000004e-05,-0.02528167763162982,371.0,2.0
2022-02-15 11:00:00+00:00,2022-02-19 13:00:00+00:00,short,0.25,3092.98,2740.6,98,0.028482240428324784,0.00035,-0.00015022400000000002,0.028282464428324786,,0.0
2022-02-19 18:00:00+00:00,2022-02-19 22:00:00+00:00,short,0.8,2749.22,2741.82,4,0.0021533380376978608,0.0011200000000000001,0.0,0.0010333380376978606,,0.0
2022-02-19 23:00:00+00:00,2022-02-20 03:00:00+00:00,short,0.8,2761.89,2711.53,4,0.014587112448359552,0.0011200000000000001,2.6792e-05,0.013440320448359553,,0.0
2022-02-21 05:00:00+00:00,2022-02-21 12:00:00+00:00,short,0.8,2735.81,2607.93,7,0.03739440969950403,0.0011200000000000001,0.00011202400000000001,0.03616238569950402,,0.0
2022-02-21 15:00:00+00:00,2022-02-21 19:00:00+00:00,short,0.8,2722.33,2651.46,4,0.02082627749023809,0.0011200000000000001,-5.6056e-05,0.01976233349023809,,0.0
2022-02-22 00:00:00+00:00,2022-02-22 14:00:00+00:00,long,0.5,2595.93,2643.01,14,0.009068041125916415,0.0007,-2.9040000000000003e-05,0.008397081125916415,,0.0
2022-02-22 15:00:00+00:00,2022-02-22 20:00:00+00:00,long,0.5,2622.59,2600.38,5,-0.0042343637396619616,0.0007,2.981e-05,-0.0049641737396619616,377.0,1.0
2022-02-22 21:00:00+00:00,2022-02-23 01:00:00+00:00,long,0.5,2605.3,2620.84,4,0.002982382067324263,0.0007,4.594e-05,0.002236442067324263,,0.0
2022-02-23 04:00:00+00:00,2022-02-23 21:00:00+00:00,short,0.8,2649.23,2616.55,17,0.00986852783639014,0.0011200000000000001,6.056e-05,0.00868796783639014,,0.0
2022-02-24 00:00:00+00:00,2022-02-24 04:00:00+00:00,long,0.5,2559.14,2400.97,4,-0.03090295958798661,0.0007,0.0,-0.03160295958798661,379.0,1.0
2022-02-24 05:00:00+00:00,2022-02-24 21:00:00+00:00,long,0.8,2334.51,2634.64,16,0.10284984857636062,0.0011200000000000001,-7.76e-05,0.10180744857636062,,0.0
2022-02-26 07:00:00+00:00,2022-02-26 15:00:00+00:00,long,0.5,2791.8,2783.94,8,-0.00140769396088547,0.0007,0.0,-0.00210769396088547,380.0,1.0
2022-02-27 02:00:00+00:00,2022-02-27 06:00:00+00:00,long,0.5,2707.29,2730.95,4,0.004369683336473029,0.0007,0.0,0.003669683336473029,,0.0
2022-02-27 14:00:00+00:00,2022-02-27 19:00:00+00:00,long,0.5,2760.59,2605.89,5,-0.028019372670334997,0.0007,5e-05,-0.028769372670334997,381.0,1.0
2022-02-27 20:00:00+00:00,2022-03-02 04:00:00+00:00,long,0.8,2631.68,2996.87,56,0.11101349708171214,0.0011200000000000001,-9.808800000000003e-05,0.10999158508171214,,0.0
2022-03-03 01:00:00+00:00,2022-03-05 01:00:00+00:00,short,0.8,2945.88,2611.62,48,0.09077355493095451,0.0011200000000000001,-4.1536000000000003e-05,0.08969509093095451,,0.0
2022-03-05 02:00:00+00:00,2022-03-06 20:00:00+00:00,short,0.8,2608.55,2616.43,42,-0.0024166682639780394,0.0011200000000000001,-7.102399999999999e-05,-0.00346564426397804,383.0,1.0
2022-03-06 21:00:00+00:00,2022-03-07 01:00:00+00:00,short,0.8,2628.33,2544.2,4,0.0256071345683381,0.0011200000000000001,-3.1272e-05,0.0245184065683381,,0.0
2022-03-07 01:00:00+00:00,2022-03-07 12:00:00+00:00,long,0.5,2544.2,2558.29,11,0.002769043314204911,0.0007,-5e-06,0.0020740433142049106,,0.0
2022-03-07 19:00:00+00:00,2022-03-08 03:00:00+00:00,long,0.5,2458.67,2548.31,8,0.01822936791029295,0.0007,-8.019200000000001e-05,0.01760955991029295,,0.0
2022-03-08 06:00:00+00:00,2022-03-08 10:00:00+00:00,long,0.5,2516.26,2596.8,4,0.016003910565680846,0.0007,5e-05,0.015253910565680847,,0.0
2022-03-08 16:00:00+00:00,2022-03-08 20:00:00+00:00,long,0.5,2539.83,2551.84,4,0.002364331471004011,0.0007,0.0,0.0016643314710040108,,0.0
2022-03-09 01:00:00+00:00,2022-03-09 05:00:00+00:00,long,0.8,2618.32,2714.27,4,0.029316508295395494,0.0011200000000000001,0.0,0.028196508295395495,,0.0
2022-03-10 05:00:00+00:00,2022-03-10 17:00:00+00:00,long,0.5,2589.93,2591.25,12,0.0002548331422085326,0.0007,-3.807999999999998e-06,-0.0004413588577914674,389.0,1.0
2022-03-11 02:00:00+00:00,2022-03-11 07:00:00+00:00,long,0.8,2527.49,2607.99,5,0.025479823856869824,0.0011200000000000001,0.0,0.024359823856869824,,0.0
2022-03-11 09:00:00+00:00,2022-03-12 06:00:00+00:00,long,0.5,2599.27,2585.02,21,-0.0027411542471539874,0.0007,0.00012105500000000001,-0.0035622092471539876,390.0,1.0
2022-03-13 00:00:00+00:00,2022-03-13 04:00:00+00:00,long,0.5,2570.91,2585.77,4,0.002890027266609918,0.0007,0.0,0.002190027266609918,,0.0
2022-03-13 13:00:00+00:00,2022-03-13 17:00:00+00:00,long,0.8,2558.94,2577.35,4,0.005755508140089205,0.0011200000000000001,-2.1584000000000002e-05,0.004657092140089205,,0.0
2022-03-13 21:00:00+00:00,2022-03-14 14:00:00+00:00,long,0.5,2559.12,2586.7,17,0.005388571071305748,0.0007,-1.7599999999999967e-06,0.004690331071305748,,0.0
2022-03-14 16:00:00+00:00,2022-03-15 00:00:00+00:00,long,0.5,2559.05,2587.24,8,0.0055079033234989305,0.0007,0.0,0.00480790332349893,,0.0
2022-03-15 02:00:00+00:00,2022-03-17 12:00:00+00:00,long,0.8,2560.89,2805.55,58,0.07642967874449909,0.0011200000000000001,0.00021821200000000002,0.0750914667444991,,0.0
2022-03-17 13:00:00+00:00,2022-03-18 08:00:00+00:00,long,0.5,2817.21,2800.01,19,-0.003052665580485614,0.0007,2.3545e-05,-0.003776210580485614,395.0,1.0
2022-03-18 09:00:00+00:00,2022-03-18 13:00:00+00:00,long,0.5,2794.59,2810.65,4,0.002873408979492509,0.0007,0.0,0.0021734089794925087,,0.0
2022-03-18 14:00:00+00:00,2022-03-18 18:00:00+00:00,long,0.5,2842.98,2930.81,4,0.0154468198861758,0.0007,2.9585e-05,0.0147172348861758,,0.0
2022-03-19 07:00:00+00:00,2022-03-19 23:00:00+00:00,short,0.8,2924.33,2950.0,16,-0.00702246326508984,0.0011200000000000001,0.0,-0.00814246326508984,397.0,1.0
2022-03-20 00:00:00+00:00,2022-03-20 04:00:00+00:00,short,0.8,2938.92,2918.41,4,0.0055830032801165615,0.0011200000000000001,0.0,0.004463003280116561,,0.0
2022-03-20 06:00:00+00:00,2022-03-20 12:00:00+00:00,short,0.8,2922.69,2891.1,6,0.008646828777598791,0.0011200000000000001,0.0,0.007526828777598791,,0.0
2022-03-20 16:00:00+00:00,2022-03-20 22:00:00+00:00,long,0.5,2848.9,2875.99,6,0.004754466636245569,0.0007,0.0,0.004054466636245569,,0.0
2022-03-21 00:00:00+00:00,2022-03-21 16:00:00+00:00,long,0.5,2869.38,2905.3,16,0.006259191881172965,0.0007,0.0,0.005559191881172965,,0.0
2022-03-21 17:00:00+00:00,2022-03-23 08:00:00+00:00,long,0.5,2919.54,2954.31,39,0.0059547051932838935,0.0007,4.252e-05,0.0052121851932838935,,0.0
2022-03-23 17:00:00+00:00,2022-03-23 21:00:00+00:00,short,0.8,2963.52,2995.98,4,-0.00876255264010375,0.0011200000000000001,0.0,-0.009882552640103749,402.0,1.0
2022-03-27 13:00:00+00:00,2022-03-27 17:00:00+00:00,long,0.5,3143.34,3178.41,4,0.005578461127335843,0.0007,-8.54e-06,0.004887001127335843,,0.0
2022-03-28 12:00:00+00:00,2022-03-28 16:00:00+00:00,short,0.8,3337.99,3359.21,4,-0.005085695283688807,0.0011200000000000001,0.0,-0.0062056952836888075,403.0,1.0
2022-03-29 19:00:00+00:00,2022-03-29 23:00:00+00:00,short,0.8,3429.31,3399.0,4,0.007070810162977371,0.0011200000000000001,0.0,0.00595081016297737,,0.0
2022-03-31 08:00:00+00:00,2022-03-31 12:00:00+00:00,short,0.8,3405.87,3427.37,4,-0.0050501046722276404,0.0011200000000000001,0.0,-0.006170104672227641,404.0,1.0
2022-03-31 17:00:00+00:00,2022-04-01 19:00:00+00:00,long,0.5,3295.01,3469.29,26,0.026446050239604668,0.0007,0.0,0.02574605023960467,,0.0
2022-04-05 01:00:00+00:00,2022-04-07 00:00:00+00:00,short,0.8,3518.19,3152.44,47,0.08316776524292324,0.0011200000000000001,-0.00014284000000000004,0.08219060524292325,,0.0
2022-04-07 07:00:00+00:00,2022-04-08 22:00:00+00:00,short,0.8,3222.4,3189.71,39,0.008115690168818279,0.0011200000000000001,6.829600000000001e-05,0.006927394168818279,,0.0
2022-04-09 18:00:00+00:00,2022-04-10 17:00:00+00:00,short,0.8,3232.14,3294.92,23,-0.015538930863143285,0.0011200000000000001,-4.784e-05,-0.016611090863143285,407.0,1.0
2022-04-10 18:00:00+00:00,2022-04-11 10:00:00+00:00,short,0.8,3287.41,3076.93,16,0.05122086992495616,0.0011200000000000001,-0.00011740800000000001,0.05021827792495616,,0.0
2022-04-11 12:00:00+00:00,2022-04-11 16:00:00+00:00,short,0.8,3052.49,3018.14,4,0.009002486494632223,0.0011200000000000001,0.0,0.007882486494632223,,0.0
2022-04-11 17:00:00+00:00,2022-04-12 08:00:00+00:00,long,0.5,3020.98,3023.65,15,0.00044190957901080186,0.0007,-4.6628e-05,-0.00021146242098919814,409.0,1.0
2022-04-13 03:00:00+00:00,2022-04-13 07:00:00+00:00,short,0.8,3047.22,3049.55,4,-0.000611705095136017,0.0011200000000000001,0.0,-0.0017317050951360172,409.0,2.0
2022-04-13 13:00:00+00:00,2022-04-13 17:00:00+00:00,long,0.5,3078.21,3079.88,4,0.00027126154485890286,0.0007,1.611e-05,-0.00044484845514109714,409.0,3.0
2022-04-13 17:00:00+00:00,2022-04-14 14:00:00+00:00,short,0.8,3079.88,3041.7,21,0.009917269504006754,0.0011200000000000001,-2.7144000000000003e-05,0.008824413504006754,,0.0
2022-04-14 15:00:00+00:00,2022-04-14 19:00:00+00:00,short,0.8,3014.85,2993.71,4,0.0056095659817237305,0.0011200000000000001,2.4408e-05,0.00446515798172373,,0.0
2022-04-15 01:00:00+00:00,2022-04-15 05:00:00+00:00,long,0.5,3021.9,3036.78,4,0.0024620272014296285,0.0007,0.0,0.0017620272014296284,,0.0
2022-04-16 01:00:00+00:00,2022-04-16 18:00:00+00:00,short,0.8,3038.28,3023.6,17,0.0038653448661743364,0.0011200000000000001,0.000125096,0.0026202488661743366,,0.0
2022-04-16 19:00:00+00:00,2022-04-16 23:00:00+00:00,short,0.8,3022.77,3057.99,4,-0.00932125169959992,0.0011200000000000001,0.0,-0.01044125169959992,413.0,1.0
2022-04-17 00:00:00+00:00,2022-04-18 01:00:00+00:00,short,0.8,3055.05,2987.63,25,0.017654702869020156,0.0011200000000000001,7.0224e-05,0.016464478869020156,,0.0
2022-04-18 01:00:00+00:00,2022-04-18 05:00:00+00:00,long,0.5,2987.63,2913.45,4,-0.012414522547972873,0.0007,0.0,-0.013114522547972872,414.0,1.0
2022-04-18 06:00:00+00:00,2022-04-18 19:00:00+00:00,long,0.5,2913.98,3004.56,13,0.015542316694006075,0.0007,-8.7895e-05,0.014930211694006075,,0.0
2022-04-18 20:00:00+00:00,2022-04-19 00:00:00+00:00,long,0.5,3005.0,3058.43,4,0.008890183028286147,0.0007,4.239e-05,0.008147793028286148,,0.0
2022-04-19 00:00:00+00:00,2022-04-20 11:00:00+00:00,short,0.8,3058.43,3151.29,35,-0.0242895864871846,0.0011200000000000001,-0.000182576,-0.0252270104871846,416.0,1.0
2022-04-20 12:00:00+00:00,2022-04-25 09:00:00+00:00,short,0.8,3154.3,2825.55,117,0.08337824556953999,0.0011200000000000001,0.0007434399999999999,0.08151480556954,,0.0
2022-04-25 09:00:00+00:00,2022-04-25 13:00:00+00:00,long,0.5,2825.55,2855.21,4,0.0052485356833182895,0.0007,0.0,0.004548535683318289,,0.0
2022-04-25 20:00:00+00:00,2022-04-26 18:00:00+00:00,short,0.8,2998.8,2855.19,22,0.038311324529811945,0.0011200000000000001,-0.00011992800000000001,0.03731125252981194,,0.0
2022-04-27 00:00:00+00:00,2022-04-27 04:00:00+00:00,short,0.8,2813.99,2840.9,4,-0.007650347016158677,0.0011200000000000001,0.0,-0.008770347016158676,419.0,1.0
2022-04-27 04:00:00+00:00,2022-04-27 08:00:00+00:00,long,0.5,2840.9,2883.78,4,0.007546904150093292,0.0007,-0.00012845,0.0069753541500932915,,0.0
2022-04-27 15:00:00+00:00,2022-04-27 19:00:00+00:00,long,0.5,2864.07,2851.08,4,-0.0022677518356744586,0.0007,1.2955e-05,-0.0029807068356744585,420.0,1.0
2022-04-28 00:00:00+00:00,2022-04-28 08:00:00+00:00,short,0.8,2893.26,2929.33,8,-0.009973524674588497,0.0011200000000000001,4.6208e-05,-0.011139732674588497,420.0,2.0
2022-04-28 09:00:00+00:00,2022-04-28 17:00:00+00:00,short,0.25,2939.2,2970.78,8,-0.0026861050626020844,0.00035,-8e-05,-0.002956105062602084,420.0,3.0
2022-04-29 17:00:00+00:00,2022-04-30 09:00:00+00:00,short,0.8,2821.39,2831.64,16,-0.0029063688465614137,0.0011200000000000001,0.00011278400000000001,-0.004139152846561414,420.0,4.0
2022-04-30 15:00:00+00:00,2022-04-30 19:00:00+00:00,long,0.5,2814.25,2805.09,4,-0.0016274318202007532,0.0007,-2.868e-05,-0.002298751820200753,420.0,5.0
2022-04-30 23:00:00+00:00,2022-05-01 15:00:00+00:00,long,0.25,2725.1,2804.02,16,0.0072401012806869725,0.00035,-9.89475e-05,0.006989048780686973,,0.0
2022-05-02 01:00:00+00:00,2022-05-02 13:00:00+00:00,short,0.8,2832.55,2827.25,12,0.0014968844327549746,0.0011200000000000001,6.1632e-05,0.0003152524327549745,,0.0
2022-05-02 14:00:00+00:00,2022-05-02 18:00:00+00:00,short,0.8,2826.32,2799.47,4,0.007599988677856828,0.0011200000000000001,1.888e-06,0.006478100677856828,,0.0
2022-05-02 20:00:00+00:00,2022-05-03 22:00:00+00:00,short,0.8,2826.77,2784.14,26,0.012064653296872408,0.0011200000000000001,-0.00019146400000000002,0.01113611729687241,,0.0
2022-05-04 00:00:00+00:00,2022-05-04 04:00:00+00:00,short,0.8,2792.92,2793.56,4,-0.00018332068229653942,0.0011200000000000001,0.0,-0.0013033206822965395,424.0,1.0
2022-05-04 09:00:00+00:00,2022-05-04 18:00:00+00:00,short,0.8,2832.07,2933.6,9,-0.028680082060118475,0.0011200000000000001,0.0,-0.029800082060118475,424.0,2.0
2022-05-04 19:00:00+00:00,2022-05-07 04:00:00+00:00,short,0.25,2954.63,2655.29,57,0.025328044459035498,0.00035,3.265600000000002e-05,0.0249453884590355,,0.0
2022-05-07 09:00:00+00:00,2022-05-07 23:00:00+00:00,short,0.8,2683.3,2634.82,14,0.014453844147132244,0.0011200000000000001,-5.8256e-05,0.013392100147132244,,0.0
2022-05-08 00:00:00+00:00,2022-05-08 04:00:00+00:00,short,0.8,2618.0,2535.16,4,0.025313980137509608,0.0011200000000000001,0.0,0.024193980137509608,,0.0
2022-05-08 05:00:00+00:00,2022-05-08 11:00:00+00:00,short,0.8,2537.16,2566.99,6,-0.009405792303205197,0.0011200000000000001,-8e-05,-0.010445792303205196,427.0,1.0
2022-05-08 13:00:00+00:00,2022-05-08 19:00:00+00:00,short,0.8,2523.59,2560.95,6,-0.011843445250615049,0.0011200000000000001,0.0,-0.012963445250615048,427.0,2.0
2022-05-08 21:00:00+00:00,2022-05-09 01:00:00+00:00,short,0.25,2554.55,2504.87,4,0.0048619130570942415,0.00035,0.0,0.004511913057094242,,0.0
2022-05-10 11:00:00+00:00,2022-05-10 22:00:00+00:00,short,0.8,2401.47,2319.45,11,0.027323264500493407,0.0011200000000000001,-8e-05,0.026283264500493408,,0.0
2022-05-10 23:00:00+00:00,2022-05-11 07:00:00+00:00,short,0.8,2340.86,2314.43,8,0.009032577770563056,0.0011200000000000001,-6.0784000000000006e-05,0.007973361770563056,,0.0
2022-05-14 16:00:00+00:00,2022-05-14 22:00:00+00:00,long,0.5,2007.42,2055.19,6,0.011898357095176837,0.0007,0.0,0.011198357095176838,,0.0
2022-05-14 23:00:00+00:00,2022-05-15 03:00:00+00:00,short,0.8,2055.0,2013.15,4,0.016291970802919664,0.0011200000000000001,-8e-05,0.015251970802919665,,0.0
2022-05-15 07:00:00+00:00,2022-05-15 20:00:00+00:00,short,0.8,2036.14,2131.6,13,-0.037506261848399274,0.0011200000000000001,-0.000114432,-0.03851182984839928,432.0,1.0
2022-05-15 21:00:00+00:00,2022-05-16 07:00:00+00:00,short,0.8,2134.8,2010.84,10,0.0464530635188309,0.0011200000000000001,-8e-05,0.04541306351883089,,0.0
2022-05-16 10:00:00+00:00,2022-05-16 19:00:00+00:00,long,0.5,2048.7,2006.04,9,-0.010411480451017696,0.0007,-1.67e-06,-0.011109810451017695,433.0,1.0
2022-05-17 00:00:00+00:00,2022-05-17 04:00:00+00:00,long,0.5,2046.37,2075.01,4,0.006997757003865512,0.0007,0.0,0.006297757003865512,,0.0
2022-05-17 05:00:00+00:00,2022-05-17 21:00:00+00:00,short,0.8,2079.81,2085.6,16,-0.002227126516364386,0.0011200000000000001,7.544000000000001e-05,-0.003422566516364386,434.0,1.0
2022-05-17 22:00:00+00:00,2022-05-18 04:00:00+00:00,short,0.8,2080.47,2032.53,6,0.01843429609655507,0.0011200000000000001,-5.6856e-05,0.01737115209655507,,0.0
2022-05-18 23:00:00+00:00,2022-05-19 11:00:00+00:00,long,0.5,1914.2,1963.88,12,0.012976700449273904,0.0007,-2.4415000000000003e-05,0.012301115449273904,,0.0
2022-05-19 13:00:00+00:00,2022-05-19 17:00:00+00:00,long,0.5,1960.44,2015.02,4,0.013920344412478802,0.0007,1.8785e-05,0.013201559412478803,,0.0
2022-05-19 17:00:00+00:00,2022-05-20 16:00:00+00:00,short,0.8,2015.02,1933.38,23,0.032412581512838566,0.0011200000000000001,-0.00013317600000000001,0.03142575751283856,,0.0
2022-05-20 21:00:00+00:00,2022-05-21 03:00:00+00:00,long,0.5,1958.89,1966.72,6,0.0019985808289387785,0.0007,4.9955e-05,0.0012486258289387785,,0.0
2022-05-21 11:00:00+00:00,2022-05-22 14:00:00+00:00,long,0.5,1969.35,2017.38,27,0.012194378855967747,0.0007,7.395200000000001e-05,0.011420426855967747,,0.0
2022-05-22 17:00:00+00:00,2022-05-23 06:00:00+00:00,short,0.8,2006.01,2056.7,13,-0.020215253164241356,0.0011200000000000001,0.0,-0.021335253164241355,440.0,1.0
2022-05-23 07:00:00+00:00,2022-05-23 23:00:00+00:00,short,0.25,2065.86,1972.45,16,0.011304008984151875,0.00035,0.0,0.010954008984151876,,0.0
2022-05-24 11:00:00+00:00,2022-05-24 15:00:00+00:00,long,0.5,1965.16,1961.54,4,-0.0009210445968776404,0.0007,0.0,-0.0016210445968776405,441.0,1.0
2022-05-25 01:00:00+00:00,2022-05-25 10:00:00+00:00,short,0.8,1985.51,1962.49,9,0.009275198815417695,0.0011200000000000001,-8e-05,0.008235198815417696,,0.0
2022-05-25 14:00:00+00:00,2022-05-25 18:00:00+00:00,short,0.8,1969.46,1974.53,4,-0.0020594477674082514,0.0011200000000000001,-5.1392e-05,-0.0031280557674082518,442.0,1.0
2022-05-25 19:00:00+00:00,2022-05-26 00:00:00+00:00,short,0.8,1950.98,1958.82,5,-0.0032147946160391073,0.0011200000000000001,-8e-05,-0.004254794616039107,442.0,2.0
2022-05-26 01:00:00+00:00,2022-05-26 05:00:00+00:00,short,0.25,1943.51,1924.52,4,0.0024427453421901613,0.00035,0.0,0.002092745342190161,,0.0
2022-05-27 13:00:00+00:00,2022-05-27 17:00:00+00:00,short,0.8,1814.21,1731.84,4,0.0363221457273414,0.0011200000000000001,-4.2800000000000004e-05,0.0352449457273414,,0.0
2022-05-27 19:00:00+00:00,2022-05-28 02:00:00+00:00,long,0.5,1753.33,1728.92,7,-0.0069610398498856085,0.0007,5e-05,-0.007711039849885608,444.0,1.0
