entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2021-12-06 00:00:00+00:00,2021-12-06 04:00:00+00:00,short,0.8,4131.36,4167.53,4,-0.007003989001200673,0.0011200000000000001,0.0,-0.008123989001200673,334.0,1.0
2021-12-06 07:00:00+00:00,2021-12-06 16:00:00+00:00,long,0.8,4072.04,4167.49,9,0.01875227158868764,0.0011200000000000001,0.0,0.017632271588687642,,0.0
2021-12-06 21:00:00+00:00,2021-12-07 23:00:00+00:00,short,0.8,4318.67,4305.82,26,0.002380362472705766,0.0011200000000000001,-0.00013648000000000002,0.001396842472705766,,0.0
2021-12-08 00:00:00+00:00,2021-12-10 02:00:00+00:00,short,0.8,4328.6,4164.81,50,0.03027121933188557,0.0011200000000000001,0.0,0.02915121933188557,,0.0
2021-12-10 04:00:00+00:00,2021-12-10 22:00:00+00:00,short,0.8,4125.06,3958.57,18,0.03228850004605999,0.0011200000000000001,8.296000000000002e-06,0.031160204046059986,,0.0
2021-12-11 16:00:00+00:00,2021-12-11 20:00:00+00:00,short,0.8,4073.5,4013.04,4,0.011873818583527651,0.0011200000000000001,0.0,0.010753818583527652,,0.0
2021-12-11 22:00:00+00:00,2021-12-13 03:00:00+00:00,short,0.8,4023.25,3992.7,29,0.006074690859379928,0.0011200000000000001,-8e-05,0.005034690859379928,,0.0
2021-12-13 04:00:00+00:00,2021-12-13 08:00:00+00:00,short,0.8,4015.03,4017.94,4,-0.0005798213213848768,0.0011200000000000001,4.7792000000000006e-05,-0.001747613321384877,340.0,1.0
2021-12-13 09:00:00+00:00,2021-12-13 14:00:00+00:00,short,0.8,3997.78,3918.78,5,0.015808773869497552,0.0011200000000000001,0.0,0.014688773869497553,,0.0
2021-12-14 21:00:00+00:00,2021-12-15 01:00:00+00:00,short,0.8,3850.6,3834.0,4,0.0034488131719731642,0.0011200000000000001,0.0,0.002328813171973164,,0.0
2021-12-15 01:00:00+00:00,2021-12-16 02:00:00+00:00,long,0.8,3834.0,4030.39,25,0.04097861241523209,0.0011200000000000001,0.0,0.039858612415232086,,0.0
2021-12-16 06:00:00+00:00,2021-12-16 10:00:00+00:00,long,0.8,4019.47,4048.17,4,0.005712195886522409,0.0011200000000000001,0.0,0.004592195886522409,,0.0
2021-12-17 11:00:00+00:00,2021-12-18 10:00:00+00:00,long,0.8,3833.34,3974.19,23,0.029394731487423442,0.0011200000000000001,4.3376e-05,0.02823135548742344,,0.0
2021-12-19 02:00:00+00:00,2021-12-19 06:00:00+00:00,long,0.8,3940.97,3969.21,4,0.005732598827192348,0.0011200000000000001,0.0,0.0046125988271923475,,0.0
2021-12-20 06:00:00+00:00,2021-12-21 01:00:00+00:00,long,0.8,3850.67,3929.21,19,0.016317160390269692,0.0011200000000000001,0.0,0.015197160390269693,,0.0
2021-12-21 23:00:00+00:00,2021-12-22 03:00:00+00:00,short,0.8,4014.38,4048.77,4,-0.006853362163023924,0.0011200000000000001,0.0,-0.007973362163023924,347.0,1.0
2021-12-24 08:00:00+00:00,2021-12-24 20:00:00+00:00,short,0.8,4094.39,4067.28,12,0.005297003949306146,0.0011200000000000001,0.0,0.004177003949306145,,0.0
2021-12-25 13:00:00+00:00,2021-12-25 17:00:00+00:00,short,0.8,4076.54,4066.53,4,0.001964410995599142,0.0011200000000000001,0.0,0.0008444109955991418,,0.0
2021-12-28 09:00:00+00:00,2021-12-29 20:00:00+00:00,short,0.8,3884.55,3744.71,35,0.028799217412570324,0.0011200000000000001,-0.000233192,0.027912409412570324,,0.0
2021-12-30 01:00:00+00:00,2021-12-30 06:00:00+00:00,long,0.8,3648.34,3694.03,5,0.010018803072082073,0.0011200000000000001,0.0,0.008898803072082073,,0.0
2021-12-30 13:00:00+00:00,2021-12-30 22:00:00+00:00,short,0.8,3716.22,3701.5,9,0.003168811319028464,0.0011200000000000001,-8e-05,0.002128811319028464,,0.0
2021-12-31 02:00:00+00:00,2021-12-31 07:00:00+00:00,short,0.8,3714.33,3718.41,5,-0.0008787587532610886,0.0011200000000000001,0.0,-0.0019987587532610887,352.0,1.0
2021-12-31 09:00:00+00:00,2021-12-31 17:00:00+00:00,short,0.8,3794.28,3720.85,8,0.01548225223230766,0.0011200000000000001,-8e-05,0.01444225223230766,,0.0
2021-12-31 19:00:00+00:00,2022-01-01 02:00:00+00:00,long,0.8,3625.33,3727.03,7,0.022442094926530844,0.0011200000000000001,0.0,0.021322094926530845,,0.0
2022-01-01 10:00:00+00:00,2022-01-01 16:00:00+00:00,long,0.8,3690.72,3726.46,6,0.007746997875753259,0.0011200000000000001,0.0,0.006626997875753259,,0.0
2022-01-01 20:00:00+00:00,2022-01-02 02:00:00+00:00,short,0.8,3759.1,3745.36,6,0.0029241041738713672,0.0011200000000000001,-3.1008000000000005e-05,0.001835112173871367,,0.0
2022-01-02 04:00:00+00:00,2022-01-02 08:00:00+00:00,short,0.8,3722.07,3741.2,4,-0.0041116905377920785,0.0011200000000000001,-1.8103999999999998e-05,-0.005213586537792079,356.0,1.0
2022-01-02 16:00:00+00:00,2022-01-03 17:00:00+00:00,short,0.8,3838.38,3759.99,25,0.01633814265393223,0.0011200000000000001,-0.000155608,0.015373750653932232,,0.0
2022-01-03 18:00:00+00:00,2022-01-03 22:00:00+00:00,short,0.8,3751.34,3750.99,4,7.463999530843424e-05,0.0011200000000000001,0.0,-0.0010453600046915659,357.0,1.0
2022-01-04 04:00:00+00:00,2022-01-06 09:00:00+00:00,short,0.8,3729.94,3307.5,53,0.09060521080768061,0.0011200000000000001,-0.00012300800000000003,0.0896082188076806,,0.0
2022-01-06 23:00:00+00:00,2022-01-07 04:00:00+00:00,short,0.8,3404.6,3216.76,5,0.04413793103448267,0.0011200000000000001,-1.548e-05,0.04303341103448267,,0.0
2022-01-08 04:00:00+00:00,2022-01-08 17:00:00+00:00,short,0.8,3216.92,3038.4,13,0.044395260062419964,0.0011200000000000001,0.0,0.04327526006241996,,0.0
2022-01-09 17:00:00+00:00,2022-01-10 11:00:00+00:00,short,0.8,3164.69,3104.2,18,0.015291229156726338,0.0011200000000000001,0.000167632,0.01400359715672634,,0.0
2022-01-11 13:00:00+00:00,2022-01-13 18:00:00+00:00,short,0.8,3111.9,3270.47,53,-0.04076480606703292,0.0011200000000000001,7.756000000000004e-05,-0.04196236606703292,361.0,1.0
2022-01-14 06:00:00+00:00,2022-01-14 10:00:00+00:00,short,0.8,3291.26,3222.69,4,0.0166671730583424,0.0011200000000000001,0.0,0.015547173058342401,,0.0
2022-01-14 17:00:00+00:00,2022-01-18 18:00:00+00:00,short,0.8,3278.23,3106.51,97,0.04190554048983746,0.0011200000000000001,-0.00049912,0.041284660489837456,,0.0
2022-01-18 20:00:00+00:00,2022-01-19 04:00:00+00:00,short,0.8,3123.17,3099.56,8,0.006047701534018391,0.0011200000000000001,0.0,0.004927701534018391,,0.0
2022-01-20 08:00:00+00:00,2022-01-20 12:00:00+00:00,short,0.8,3129.6,3134.6,4,-0.0012781186094070309,0.0011200000000000001,0.0,-0.002398118609407031,364.0,1.0
2022-01-20 13:00:00+00:00,2022-01-20 23:00:00+00:00,short,0.8,3180.61,2999.92,10,0.04544788578291588,0.0011200000000000001,0.0,0.044327885782915875,,0.0
2022-01-22 11:00:00+00:00,2022-01-22 15:00:00+00:00,long,0.8,2430.11,2385.72,4,-0.01461333026077023,0.0011200000000000001,0.0,-0.015733330260770232,365.0,1.0
2022-01-23 06:00:00+00:00,2022-01-23 17:00:00+00:00,short,0.8,2461.09,2435.77,11,0.008230499494126598,0.0011200000000000001,0.00014822400000000002,0.006962275494126598,,0.0
2022-01-23 18:00:00+00:00,2022-01-23 22:00:00+00:00,short,0.8,2412.96,2444.01,4,-0.010294410185001013,0.0011200000000000001,0.0,-0.011414410185001013,366.0,1.0
2022-01-23 23:00:00+00:00,2022-01-24 08:00:00+00:00,short,0.8,2538.41,2383.0,9,0.04897869138555233,0.0011200000000000001,1.4200000000000006e-05,0.04784449138555233,,0.0
2022-01-24 20:00:00+00:00,2022-01-25 00:00:00+00:00,short,0.8,2463.31,2387.25,4,0.02470172247910334,0.0011200000000000001,-1.3559999999999999e-05,0.02359528247910334,,0.0
2022-01-25 08:00:00+00:00,2022-01-25 12:00:00+00:00,short,0.8,2383.81,2436.71,4,-0.01775309273809569,0.0011200000000000001,0.0,-0.01887309273809569,368.0,1.0
2022-01-25 13:00:00+00:00,2022-01-27 02:00:00+00:00,short,0.8,2426.06,2385.98,37,0.01321649093592079,0.0011200000000000001,0.00038955200000000004,0.01170693893592079,,0.0
2022-01-28 01:00:00+00:00,2022-01-29 01:00:00+00:00,long,0.8,2395.32,2531.6,24,0.0455154217390577,0.0011200000000000001,-7.620800000000001e-05,0.044471629739057696,,0.0
2022-01-29 02:00:00+00:00,2022-01-29 08:00:00+00:00,long,0.8,2527.64,2555.02,6,0.008665791014543168,0.0011200000000000001,8e-05,0.007465791014543167,,0.0
2022-01-29 12:00:00+00:00,2022-01-29 20:00:00+00:00,long,0.8,2572.77,2604.38,8,0.009829094711147946,0.0011200000000000001,-7.976e-06,0.008717070711147946,,0.0
2022-01-31 04:00:00+00:00,2022-01-31 10:00:00+00:00,long,0.8,2496.86,2549.95,6,0.017010164766947257,0.0011200000000000001,-8.549600000000001e-05,0.01597566076694726,,0.0
2022-01-31 13:00:00+00:00,2022-01-31 17:00:00+00:00,long,0.8,2556.86,2686.41,4,0.04053409259795213,0.0011200000000000001,-9.208e-06,0.03942330059795213,,0.0
2022-02-02 22:00:00+00:00,2022-02-03 02:00:00+00:00,long,0.8,2676.54,2686.39,4,0.0029440994717059967,0.0011200000000000001,-0.000304272,0.0021283714717059967,,0.0
2022-02-03 03:00:00+00:00,2022-02-04 06:00:00+00:00,long,0.8,2656.98,2795.57,27,0.041728579063448026,0.0011200000000000001,-2.984799999999999e-05,0.04063842706344802,,0.0
2022-02-05 06:00:00+00:00,2022-02-06 05:00:00+00:00,short,0.8,3007.89,3018.92,23,-0.002933617918208498,0.0011200000000000001,-0.00017445600000000003,-0.003879161918208498,376.0,1.0
2022-02-08 06:00:00+00:00,2022-02-08 10:00:00+00:00,short,0.8,3181.49,3110.01,4,0.017973968172145673,0.0011200000000000001,-1.2960000000000001e-05,0.016866928172145672,,0.0
2022-02-08 17:00:00+00:00,2022-02-08 21:00:00+00:00,long,0.8,3051.43,3112.57,4,0.01602920597883628,0.0011200000000000001,0.0,0.014909205978836281,,0.0
2022-02-09 15:00:00+00:00,2022-02-12 07:00:00+00:00,short,0.8,3177.0,2918.48,64,0.06509789109222534,0.0011200000000000001,-5.5024e-05,0.06403291509222535,,0.0
2022-02-12 08:00:00+00:00,2022-02-12 14:00:00+00:00,short,0.8,2934.06,2895.9,6,0.010404695200507064,0.0011200000000000001,0.0,0.009284695200507065,,0.0
2022-02-12 17:00:00+00:00,2022-02-12 22:00:00+00:00,short,0.8,2939.28,2914.13,5,0.006845213793854299,0.0011200000000000001,0.0,0.005725213793854299,,0.0
2022-02-12 23:00:00+00:00,2022-02-14 01:00:00+00:00,short,0.8,2916.93,2839.08,26,0.021351215147432347,0.0011200000000000001,-0.00011344000000000001,0.020344655147432347,,0.0
2022-02-14 13:00:00+00:00,2022-02-14 21:00:00+00:00,short,0.8,2935.67,2912.65,8,0.006273184656313546,0.0011200000000000001,-8e-05,0.005233184656313546,,0.0
2022-02-14 23:00:00+00:00,2022-02-19 13:00:00+00:00,short,0.8,2928.87,2740.6,110,0.051424610856746794,0.0011200000000000001,-0.00024583200000000003,0.05055044285674679,,0.0
2022-02-19 18:00:00+00:00,2022-02-20 05:00:00+00:00,short,0.8,2749.22,2655.63,11,0.02723390634434484,0.0011200000000000001,2.6792e-05,0.02608711434434484,,0.0
2022-02-21 02:00:00+00:00,2022-02-21 12:00:00+00:00,short,0.8,2720.31,2607.93,10,0.03304917454260732,0.0011200000000000001,0.00011202400000000001,0.031817150542607316,,0.0
2022-02-21 15:00:00+00:00,2022-02-21 19:00:00+00:00,short,0.8,2722.33,2651.46,4,0.02082627749023809,0.0011200000000000001,-5.6056e-05,0.01976233349023809,,0.0
2022-02-22 05:00:00+00:00,2022-02-22 10:00:00+00:00,long,0.8,2501.96,2593.51,5,0.02927304992885578,0.0011200000000000001,-2.9040000000000003e-05,0.02818208992885578,,0.0
2022-02-23 04:00:00+00:00,2022-02-23 21:00:00+00:00,short,0.8,2649.23,2616.55,17,0.00986852783639014,0.0011200000000000001,6.056e-05,0.00868796783639014,,0.0
2022-02-24 01:00:00+00:00,2022-02-24 16:00:00+00:00,long,0.8,2568.62,2472.59,15,-0.02990866691063676,0.0011200000000000001,-7.76e-05,-0.03095106691063676,389.0,1.0
2022-02-24 21:00:00+00:00,2022-02-25 01:00:00+00:00,short,0.8,2634.64,2628.59,4,0.0018370631281692696,0.0011200000000000001,-8e-05,0.0007970631281692695,,0.0
2022-02-25 01:00:00+00:00,2022-02-25 22:00:00+00:00,long,0.8,2628.59,2791.0,21,0.049428781209697986,0.0011200000000000001,0.0,0.04830878120969798,,0.0
2022-02-27 20:00:00+00:00,2022-02-28 17:00:00+00:00,long,0.8,2631.68,2821.29,21,0.05763922665369652,0.0011200000000000001,-0.00014808800000000002,0.05666731465369652,,0.0
2022-03-01 01:00:00+00:00,2022-03-01 13:00:00+00:00,long,0.8,2917.25,3018.08,12,0.02765069843174217,0.0011200000000000001,0.0,0.02653069843174217,,0.0
2022-03-01 15:00:00+00:00,2022-03-02 00:00:00+00:00,long,0.8,2949.2,2943.65,9,-0.0015054930150548707,0.0011200000000000001,0.0,-0.002625493015054871,393.0,1.0
2022-03-03 01:00:00+00:00,2022-03-06 20:00:00+00:00,short,0.8,2945.88,2616.43,91,0.08946732385569006,0.0011200000000000001,-0.00011255999999999999,0.08845988385569006,,0.0
2022-03-06 21:00:00+00:00,2022-03-07 01:00:00+00:00,short,0.8,2628.33,2544.2,4,0.0256071345683381,0.0011200000000000001,-3.1272e-05,0.0245184065683381,,0.0
2022-03-07 20:00:00+00:00,2022-03-08 01:00:00+00:00,long,0.8,2466.17,2522.56,5,0.018292331834382836,0.0011200000000000001,-8.019200000000001e-05,0.017252523834382836,,0.0
2022-03-08 17:00:00+00:00,2022-03-08 21:00:00+00:00,long,0.8,2591.78,2557.32,4,-0.010636705275910785,0.0011200000000000001,0.0,-0.011756705275910785,396.0,1.0
2022-03-09 01:00:00+00:00,2022-03-09 05:00:00+00:00,long,0.8,2618.32,2714.27,4,0.029316508295395494,0.0011200000000000001,0.0,0.028196508295395495,,0.0
2022-03-10 07:00:00+00:00,2022-03-10 17:00:00+00:00,long,0.8,2591.2,2591.25,10,1.543686322946769e-05,0.0011200000000000001,1.2872000000000008e-05,-0.0011174351367705324,397.0,1.0
2022-03-11 02:00:00+00:00,2022-03-11 07:00:00+00:00,long,0.8,2527.49,2607.99,5,0.025479823856869824,0.0011200000000000001,0.0,0.024359823856869824,,0.0
2022-03-11 16:00:00+00:00,2022-03-12 02:00:00+00:00,long,0.8,2558.96,2579.41,10,0.006393222246537534,0.0011200000000000001,8e-05,0.005193222246537533,,0.0
2022-03-12 13:00:00+00:00,2022-03-12 20:00:00+00:00,short,0.8,2582.85,2586.8,7,-0.0012234547108814554,0.0011200000000000001,-5.004e-05,-0.0022934147108814554,399.0,1.0
2022-03-12 22:00:00+00:00,2022-03-13 02:00:00+00:00,short,0.8,2585.83,2590.86,4,-0.0015561734530113115,0.0011200000000000001,-1.6928e-05,-0.002659245453011312,399.0,2.0
2022-03-13 05:00:00+00:00,2022-03-13 09:00:00+00:00,short,0.8,2583.66,2578.91,4,0.0014707817592097606,0.0011200000000000001,-8e-05,0.00043078175920976047,,0.0
2022-03-13 13:00:00+00:00,2022-03-13 17:00:00+00:00,long,0.8,2558.94,2577.35,4,0.005755508140089205,0.0011200000000000001,-2.1584000000000002e-05,0.004657092140089205,,0.0
2022-03-13 17:00:00+00:00,2022-03-13 21:00:00+00:00,short,0.8,2577.35,2559.12,4,0.005658525229402312,0.0011200000000000001,0.0,0.004538525229402311,,0.0
2022-03-13 23:00:00+00:00,2022-03-14 05:00:00+00:00,long,0.8,2514.07,2565.83,6,0.016470504003468455,0.0011200000000000001,-8.2816e-05,0.015433320003468455,,0.0
2022-03-14 17:00:00+00:00,2022-03-14 23:00:00+00:00,long,0.8,2535.74,2588.96,6,0.01679036494277817,0.0011200000000000001,0.0,0.01567036494277817,,0.0
2022-03-15 02:00:00+00:00,2022-03-15 16:00:00+00:00,long,0.8,2560.89,2601.5,14,0.012686214558219966,0.0011200000000000001,-4.1416000000000005e-05,0.011607630558219968,,0.0
2022-03-15 21:00:00+00:00,2022-03-16 13:00:00+00:00,long,0.8,2631.88,2683.29,16,0.01562685228809819,0.0011200000000000001,0.00015304800000000003,0.014353804288098192,,0.0
2022-03-16 21:00:00+00:00,2022-03-17 01:00:00+00:00,long,0.8,2765.52,2772.83,4,0.002114611356996221,0.0011200000000000001,8e-05,0.0009146113569962208,,0.0
2022-03-19 07:00:00+00:00,2022-03-19 23:00:00+00:00,short,0.8,2924.33,2950.0,16,-0.00702246326508984,0.0011200000000000001,0.0,-0.00814246326508984,407.0,1.0
2022-03-20 00:00:00+00:00,2022-03-20 04:00:00+00:00,short,0.8,2938.92,2918.41,4,0.0055830032801165615,0.0011200000000000001,0.0,0.004463003280116561,,0.0
2022-03-20 06:00:00+00:00,2022-03-20 12:00:00+00:00,short,0.8,2922.69,2891.1,6,0.008646828777598791,0.0011200000000000001,0.0,0.007526828777598791,,0.0
2022-03-20 18:00:00+00:00,2022-03-20 22:00:00+00:00,long,0.8,2843.62,2875.99,4,0.009106702020663705,0.0011200000000000001,0.0,0.007986702020663705,,0.0
2022-03-21 01:00:00+00:00,2022-03-21 06:00:00+00:00,long,0.8,2864.8,2859.96,5,-0.001351577771572199,0.0011200000000000001,0.0,-0.0024715777715721993,410.0,1.0
2022-03-23 17:00:00+00:00,2022-03-23 21:00:00+00:00,short,0.8,2963.52,2995.98,4,-0.00876255264010375,0.0011200000000000001,0.0,-0.009882552640103749,410.0,2.0
2022-03-26 07:00:00+00:00,2022-03-26 16:00:00+00:00,short,0.8,3132.35,3123.25,9,0.002324133637684156,0.0011200000000000001,-0.00011983200000000001,0.0013239656376841558,,0.0
2022-03-28 12:00:00+00:00,2022-03-28 16:00:00+00:00,short,0.8,3337.99,3359.21,4,-0.005085695283688807,0.0011200000000000001,0.0,-0.0062056952836888075,411.0,1.0
2022-03-29 14:00:00+00:00,2022-03-30 00:00:00+00:00,short,0.8,3445.27,3372.33,10,0.01693684384678127,0.0011200000000000001,-0.000146152,0.01596299584678127,,0.0
2022-03-30 15:00:00+00:00,2022-03-30 19:00:00+00:00,short,0.8,3381.1,3394.08,4,-0.003071189849457312,0.0011200000000000001,0.0,-0.004191189849457312,412.0,1.0
2022-03-31 08:00:00+00:00,2022-03-31 12:00:00+00:00,short,0.8,3405.87,3427.37,4,-0.0050501046722276404,0.0011200000000000001,0.0,-0.006170104672227641,412.0,2.0
2022-03-31 20:00:00+00:00,2022-04-01 15:00:00+00:00,long,0.8,3298.07,3432.2,19,0.03253539191102668,0.0011200000000000001,0.0,0.03141539191102668,,0.0
2022-04-04 09:00:00+00:00,2022-04-04 13:00:00+00:00,short,0.8,3466.12,3479.12,4,-0.0030004731515354877,0.0011200000000000001,0.0,-0.004120473151535488,413.0,1.0
2022-04-04 14:00:00+00:00,2022-04-04 18:00:00+00:00,short,0.8,3446.51,3458.87,4,-0.0028689892093741068,0.0011200000000000001,-8e-05,-0.0039089892093741065,413.0,2.0
2022-04-05 01:00:00+00:00,2022-04-07 00:00:00+00:00,short,0.8,3518.19,3152.44,47,0.08316776524292324,0.0011200000000000001,-0.00014284000000000004,0.08219060524292325,,0.0
2022-04-07 07:00:00+00:00,2022-04-08 22:00:00+00:00,short,0.8,3222.4,3189.71,39,0.008115690168818279,0.0011200000000000001,6.829600000000001e-05,0.006927394168818279,,0.0
2022-04-09 15:00:00+00:00,2022-04-11 13:00:00+00:00,short,0.8,3208.53,3047.04,46,0.04026516816112054,0.0011200000000000001,-0.000165248,0.039310416161120534,,0.0
2022-04-11 21:00:00+00:00,2022-04-12 03:00:00+00:00,long,0.8,2962.39,2981.61,6,0.005190403694314405,0.0011200000000000001,-2.6448e-05,0.004096851694314405,,0.0
2022-04-12 12:00:00+00:00,2022-04-12 16:00:00+00:00,short,0.8,3076.48,3039.84,4,0.009527771999167812,0.0011200000000000001,0.000128512,0.008279259999167812,,0.0
2022-04-12 17:00:00+00:00,2022-04-12 21:00:00+00:00,short,0.8,3031.17,3007.66,4,0.0062048647881841395,0.0011200000000000001,0.0,0.005084864788184139,,0.0
2022-04-13 00:00:00+00:00,2022-04-13 11:00:00+00:00,short,0.8,3024.85,3013.18,11,0.003086434038051511,0.0011200000000000001,0.00013500800000000002,0.001831426038051511,,0.0
2022-04-13 16:00:00+00:00,2022-04-14 16:00:00+00:00,short,0.8,3084.58,3015.0,24,0.01804589279577771,0.0011200000000000001,-2.7360000000000023e-06,0.01692862879577771,,0.0
2022-04-15 19:00:00+00:00,2022-04-15 23:00:00+00:00,short,0.8,3020.9,3039.19,4,-0.00484358965871099,0.0011200000000000001,0.0,-0.00596358965871099,421.0,1.0
2022-04-16 01:00:00+00:00,2022-04-18 01:00:00+00:00,short,0.8,3038.28,2987.63,48,0.013336493015785234,0.0011200000000000001,0.00017548000000000002,0.012041013015785234,,0.0
2022-04-19 00:00:00+00:00,2022-04-25 09:00:00+00:00,short,0.8,3058.43,2825.55,153,0.06091491386103316,0.0011200000000000001,0.0005608640000000002,0.05923404986103316,,0.0
2022-04-25 17:00:00+00:00,2022-04-27 01:00:00+00:00,short,0.8,2926.36,2834.89,32,0.02500580926475218,0.0011200000000000001,-5.991999999999993e-06,0.02389180126475218,,0.0
2022-04-27 23:00:00+00:00,2022-04-30 09:00:00+00:00,short,0.8,2887.57,2831.64,58,0.01549538193013511,0.0011200000000000001,5.5768000000000005e-05,0.014319613930135111,,0.0
2022-05-02 00:00:00+00:00,2022-05-02 13:00:00+00:00,short,0.8,2839.41,2827.25,13,0.0034260638653804245,0.0011200000000000001,6.1632e-05,0.0022444318653804243,,0.0
2022-05-02 14:00:00+00:00,2022-05-04 01:00:00+00:00,short,0.8,2826.32,2787.73,35,0.010923037731042485,0.0011200000000000001,-0.000263344,0.010066381731042486,,0.0
2022-05-04 07:00:00+00:00,2022-05-09 01:00:00+00:00,short,0.8,2828.12,2504.87,114,0.09143883569296918,0.0011200000000000001,-0.000344536,0.09066337169296919,,0.0
2022-05-10 11:00:00+00:00,2022-05-10 22:00:00+00:00,short,0.8,2401.47,2319.45,11,0.027323264500493407,0.0011200000000000001,-8e-05,0.026283264500493408,,0.0
2022-05-10 23:00:00+00:00,2022-05-11 07:00:00+00:00,short,0.8,2340.86,2314.43,8,0.009032577770563056,0.0011200000000000001,-6.0784000000000006e-05,0.007973361770563056,,0.0
2022-05-11 09:00:00+00:00,2022-05-11 13:00:00+00:00,short,0.8,2435.22,2341.16,4,0.030899877629125872,0.0011200000000000001,0.0,0.029779877629125873,,0.0
2022-05-11 14:00:00+00:00,2022-05-11 18:00:00+00:00,short,0.8,2348.5,2176.93,4,0.05844411326378545,0.0011200000000000001,-6.111200000000001e-05,0.05738522526378545,,0.0
2022-05-12 04:00:00+00:00,2022-05-12 16:00:00+00:00,long,0.8,1899.65,2024.63,12,0.05263285342036692,0.0011200000000000001,-0.000866616,0.05237946942036692,,0.0
2022-05-12 23:00:00+00:00,2022-05-13 03:00:00+00:00,long,0.8,1959.78,2094.43,4,0.05496535325393666,0.0011200000000000001,-7.2856e-05,0.05391820925393666,,0.0
2022-05-13 03:00:00+00:00,2022-05-14 01:00:00+00:00,short,0.8,2094.43,2058.55,22,0.0137049221029109,0.0011200000000000001,0.00010976800000000001,0.0124751541029109,,0.0
2022-05-14 02:00:00+00:00,2022-05-14 06:00:00+00:00,short,0.8,2045.76,2041.46,4,0.0016815266697951083,0.0011200000000000001,0.0,0.0005615266697951082,,0.0
2022-05-14 23:00:00+00:00,2022-05-15 04:00:00+00:00,short,0.8,2055.0,2014.16,5,0.015898783454987787,0.0011200000000000001,-8e-05,0.014858783454987787,,0.0
