entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2023-09-26 13:00:00+00:00,2023-09-26 17:00:00+00:00,long,0.25,1584.02,1585.41,4,0.00021937854320025485,0.00035,1.41825e-05,-0.00014480395679974514,530.0,3.0
2023-10-01 23:00:00+00:00,2023-10-02 03:00:00+00:00,long,0.8,1733.39,1728.43,4,-0.0022891559314406787,0.0011200000000000001,8e-05,-0.003489155931440679,530.0,4.0
2023-10-02 03:00:00+00:00,2023-10-06 01:00:00+00:00,short,0.8,1728.43,1621.43,94,0.04952471317901219,0.0011200000000000001,-0.000370656,0.048775369179012186,,0.0
2023-10-06 08:00:00+00:00,2023-10-06 21:00:00+00:00,short,0.8,1632.61,1651.88,13,-0.009442549047231276,0.0011200000000000001,-4.724e-05,-0.010515309047231275,531.0,1.0
2023-10-06 22:00:00+00:00,2023-10-09 10:00:00+00:00,short,0.8,1644.24,1594.82,60,0.024045151559383096,0.0011200000000000001,-0.00048380799999999996,0.023408959559383095,,0.0
2023-10-09 22:00:00+00:00,2023-10-10 02:00:00+00:00,short,0.8,1576.06,1589.27,4,-0.006705328477342221,0.0011200000000000001,-5.0144000000000006e-05,-0.0077751844773422205,532.0,1.0
2023-10-10 08:00:00+00:00,2023-10-10 12:00:00+00:00,short,0.8,1589.16,1573.57,4,0.007848171360970647,0.0011200000000000001,0.0,0.006728171360970646,,0.0
2023-10-11 02:00:00+00:00,2023-10-11 06:00:00+00:00,short,0.8,1558.7,1555.42,4,0.001683454160518405,0.0011200000000000001,0.0,0.0005634541605184049,,0.0
2023-10-11 10:00:00+00:00,2023-10-11 14:00:00+00:00,short,0.8,1575.41,1570.15,4,0.002671050710608647,0.0011200000000000001,0.0,0.0015510507106086468,,0.0
2023-10-12 00:00:00+00:00,2023-10-12 05:00:00+00:00,short,0.8,1560.7,1564.16,5,-0.0017735631447427737,0.0011200000000000001,0.0,-0.002893563144742774,535.0,1.0
2023-10-12 06:00:00+00:00,2023-10-12 10:00:00+00:00,short,0.8,1562.1,1546.07,4,0.008209461622175241,0.0011200000000000001,-2.152e-05,0.007110981622175241,,0.0
2023-10-12 17:00:00+00:00,2023-10-12 21:00:00+00:00,long,0.8,1529.58,1536.68,4,0.0037134376757018473,0.0011200000000000001,0.0,0.0025934376757018474,,0.0
2023-10-14 17:00:00+00:00,2023-10-15 18:00:00+00:00,short,0.8,1553.62,1564.45,25,-0.005576653235669049,0.0011200000000000001,-0.000115184,-0.00658146923566905,537.0,1.0
2023-10-15 19:00:00+00:00,2023-10-16 01:00:00+00:00,short,0.8,1559.76,1562.29,6,-0.001297635533671837,0.0011200000000000001,-4.144e-05,-0.0023761955336718374,537.0,2.0
2023-10-16 01:00:00+00:00,2023-10-16 23:00:00+00:00,long,0.8,1562.29,1598.61,22,0.018598339616844407,0.0011200000000000001,0.00010244,0.01737589961684441,,0.0
2023-10-17 01:00:00+00:00,2023-10-17 05:00:00+00:00,long,0.8,1593.28,1586.98,4,-0.003163285800361493,0.0011200000000000001,0.0,-0.004283285800361493,538.0,1.0
2023-10-17 13:00:00+00:00,2023-10-17 17:00:00+00:00,long,0.8,1570.91,1567.3,4,-0.0018384248620226806,0.0011200000000000001,5.393600000000001e-05,-0.003012360862022681,538.0,2.0
2023-10-17 18:00:00+00:00,2023-10-18 02:00:00+00:00,long,0.25,1552.82,1566.71,8,0.0022362540410350573,0.00035,4.7576e-05,0.0018386780410350574,,0.0
2023-10-18 06:00:00+00:00,2023-10-18 11:00:00+00:00,long,0.8,1571.53,1578.03,5,0.0033088773360992365,0.0011200000000000001,1.108e-05,0.0021777973360992365,,0.0
2023-10-18 14:00:00+00:00,2023-10-19 02:00:00+00:00,long,0.8,1569.99,1546.92,12,-0.01175548888846425,0.0011200000000000001,8.596800000000001e-05,-0.01296145688846425,540.0,1.0
2023-10-19 03:00:00+00:00,2023-10-19 16:00:00+00:00,long,0.8,1548.53,1563.54,13,0.007754450995460261,0.0011200000000000001,7.064e-05,0.00656381099546026,,0.0
2023-10-23 23:00:00+00:00,2023-10-24 03:00:00+00:00,long,0.8,1766.35,1808.74,4,0.019198913012709796,0.0011200000000000001,8e-05,0.017998913012709797,,0.0
2023-10-26 15:00:00+00:00,2023-10-26 20:00:00+00:00,long,0.8,1778.04,1798.01,5,0.008985174686733722,0.0011200000000000001,0.0,0.007865174686733723,,0.0
2023-11-02 01:00:00+00:00,2023-11-02 12:00:00+00:00,long,0.8,1856.86,1836.4,11,-0.008814881035726875,0.0011200000000000001,0.00016446400000000002,-0.010099345035726874,543.0,1.0
2023-11-02 14:00:00+00:00,2023-11-02 18:00:00+00:00,long,0.8,1816.05,1806.88,4,-0.004039536356377749,0.0011200000000000001,8e-05,-0.00523953635637775,543.0,2.0
2023-11-03 01:00:00+00:00,2023-11-03 09:00:00+00:00,long,0.25,1789.07,1789.64,8,7.965032111656445e-05,0.00035,0.0,-0.00027034967888343555,543.0,3.0
2023-11-05 03:00:00+00:00,2023-11-05 07:00:00+00:00,long,0.8,1889.85,1885.81,4,-0.001710188639309962,0.0011200000000000001,0.0,-0.002830188639309962,543.0,4.0
2023-11-05 09:00:00+00:00,2023-11-05 13:00:00+00:00,long,0.8,1890.0,1871.31,4,-0.007911111111111159,0.0011200000000000001,0.0,-0.009031111111111158,543.0,5.0
2023-11-09 16:00:00+00:00,2023-11-09 20:00:00+00:00,long,0.25,2018.61,2036.9,4,0.00226517256924319,0.00035,0.0,0.00191517256924319,,0.0
2023-11-14 01:00:00+00:00,2023-11-14 19:00:00+00:00,short,0.8,2043.89,1979.76,18,0.025101155150228305,0.0011200000000000001,-0.000188984,0.024170139150228306,,0.0
2023-11-14 20:00:00+00:00,2023-11-15 00:00:00+00:00,short,0.8,1976.26,1982.63,4,-0.0025786080778845036,0.0011200000000000001,0.0,-0.0036986080778845035,545.0,1.0
2023-11-15 09:00:00+00:00,2023-11-15 15:00:00+00:00,short,0.8,1986.85,2022.05,6,-0.01417318871580644,0.0011200000000000001,0.0,-0.01529318871580644,545.0,2.0
2023-11-15 16:00:00+00:00,2023-11-16 18:00:00+00:00,short,0.25,2014.79,1982.83,26,0.003965673841938855,0.00035,0.0,0.003615673841938855,,0.0
2023-11-17 07:00:00+00:00,2023-11-17 12:00:00+00:00,short,0.8,1971.11,1965.64,5,0.002220068895190952,0.0011200000000000001,0.0,0.001100068895190952,,0.0
2023-12-08 12:00:00+00:00,2023-12-08 16:00:00+00:00,short,0.8,2363.72,2356.99,4,0.0022777655559880652,0.0011200000000000001,-8.3336e-05,0.0012411015559880651,,0.0
2023-12-08 19:00:00+00:00,2023-12-09 02:00:00+00:00,short,0.8,2354.44,2353.85,7,0.00020047229914545996,0.0011200000000000001,-0.00018022400000000001,-0.0007393037008545402,548.0,1.0
2023-12-09 05:00:00+00:00,2023-12-09 10:00:00+00:00,short,0.8,2368.96,2361.79,5,0.002421315682831349,0.0011200000000000001,-0.000250344,0.001551659682831349,,0.0
2023-12-09 13:00:00+00:00,2023-12-09 18:00:00+00:00,short,0.8,2361.51,2360.54,5,0.0003286033088999219,0.0011200000000000001,-0.00026788,-0.0005235166911000781,549.0,1.0
2023-12-09 22:00:00+00:00,2023-12-10 03:00:00+00:00,short,0.8,2354.73,2353.03,5,0.0005775609093186418,0.0011200000000000001,-0.000133264,-0.00040917509068135827,549.0,2.0
2023-12-10 05:00:00+00:00,2023-12-10 09:00:00+00:00,short,0.25,2358.96,2324.52,4,0.0036499135212127443,0.00035,-3.986e-05,0.0033397735212127443,,0.0
2023-12-10 13:00:00+00:00,2023-12-10 17:00:00+00:00,short,0.8,2347.0,2346.69,4,0.0001056668086919288,0.0011200000000000001,-0.00018273600000000002,-0.0008315971913080713,550.0,1.0
2023-12-10 19:00:00+00:00,2023-12-10 23:00:00+00:00,short,0.8,2357.12,2353.97,4,0.0010691012761336438,0.0011200000000000001,0.0,-5.0898723866356355e-05,550.0,2.0
2023-12-11 01:00:00+00:00,2023-12-11 05:00:00+00:00,short,0.25,2333.5,2250.72,4,0.008868652239125807,0.00035,0.0,0.008518652239125808,,0.0
2023-12-11 10:00:00+00:00,2023-12-11 22:00:00+00:00,short,0.8,2246.09,2224.3,12,0.007761042522784045,0.0011200000000000001,0.0,0.006641042522784045,,0.0
2023-12-12 03:00:00+00:00,2023-12-12 12:00:00+00:00,short,0.8,2232.23,2225.97,9,0.0022434964139001145,0.0011200000000000001,0.0,0.0011234964139001144,,0.0
2023-12-12 13:00:00+00:00,2023-12-12 17:00:00+00:00,short,0.8,2224.46,2174.13,4,0.01810057272326766,0.0011200000000000001,0.0,0.01698057272326766,,0.0
2023-12-13 00:00:00+00:00,2023-12-13 04:00:00+00:00,short,0.8,2205.32,2168.5,4,0.013356791758112241,0.0011200000000000001,0.0,0.012236791758112242,,0.0
2023-12-13 16:00:00+00:00,2023-12-13 20:00:00+00:00,short,0.8,2206.6,2259.72,4,-0.019258587872745283,0.0011200000000000001,0.0,-0.020378587872745282,555.0,1.0
2023-12-13 21:00:00+00:00,2023-12-14 22:00:00+00:00,short,0.8,2262.59,2315.93,25,-0.01885980226200932,0.0011200000000000001,-8e-05,-0.019899802262009318,555.0,2.0
2023-12-14 23:00:00+00:00,2023-12-15 17:00:00+00:00,short,0.25,2316.54,2231.05,18,0.009226044013917273,0.00035,-8.335200000000001e-05,0.008959396013917273,,0.0
2023-12-15 21:00:00+00:00,2023-12-16 01:00:00+00:00,short,0.8,2247.28,2242.8,4,0.001594816845252911,0.0011200000000000001,-8e-05,0.0005548168452529109,,0.0
2023-12-16 04:00:00+00:00,2023-12-17 01:00:00+00:00,short,0.8,2251.29,2224.58,21,0.009491447125870068,0.0011200000000000001,0.0,0.008371447125870068,,0.0
2023-12-17 13:00:00+00:00,2023-12-17 20:00:00+00:00,short,0.8,2210.98,2248.57,7,-0.013601208513871655,0.0011200000000000001,-9.1216e-05,-0.014629992513871655,558.0,1.0
2023-12-17 21:00:00+00:00,2023-12-18 01:00:00+00:00,short,0.8,2241.93,2171.03,4,0.025299630229311188,0.0011200000000000001,-0.000120664,0.024300294229311188,,0.0
2023-12-18 22:00:00+00:00,2023-12-19 20:00:00+00:00,short,0.8,2214.0,2171.68,22,0.015291779584462529,0.0011200000000000001,0.0,0.01417177958446253,,0.0
2023-12-20 05:00:00+00:00,2023-12-21 01:00:00+00:00,short,0.8,2211.2,2196.39,20,0.005358176555716377,0.0011200000000000001,-0.000394536,0.004632712555716376,,0.0
2023-12-21 01:00:00+00:00,2023-12-23 07:00:00+00:00,long,0.8,2196.39,2285.36,54,0.03240590241259529,0.0011200000000000001,0.0018063839999999999,0.029479518412595287,,0.0
2023-12-25 09:00:00+00:00,2023-12-25 13:00:00+00:00,long,0.8,2275.24,2291.47,4,0.00570665072695622,0.0011200000000000001,0.0,0.0045866507269562195,,0.0
2023-12-25 14:00:00+00:00,2023-12-26 00:00:00+00:00,long,0.8,2293.0,2269.4,10,-0.008233754906236346,0.0011200000000000001,0.000751448,-0.010105202906236345,563.0,1.0
2023-12-26 01:00:00+00:00,2023-12-26 05:00:00+00:00,long,0.8,2274.58,2236.12,4,-0.013526892876926766,0.0011200000000000001,0.0,-0.014646892876926765,563.0,2.0
2023-12-26 06:00:00+00:00,2023-12-27 14:00:00+00:00,long,0.25,2229.81,2329.36,32,0.01116126486113167,0.00035,0.0009487365000000001,0.00986252836113167,,0.0
2023-12-27 15:00:00+00:00,2023-12-29 01:00:00+00:00,long,0.8,2345.01,2335.74,34,-0.0031624598615785262,0.0011200000000000001,0.00182272,-0.006105179861578526,564.0,1.0
2023-12-29 01:00:00+00:00,2023-12-29 22:00:00+00:00,short,0.8,2335.74,2283.0,21,0.018063654345089743,0.0011200000000000001,-0.000772976,0.017716630345089746,,0.0
2023-12-30 16:00:00+00:00,2023-12-31 03:00:00+00:00,short,0.8,2312.0,2285.71,11,0.009096885813148782,0.0011200000000000001,-0.00017371200000000002,0.008150597813148782,,0.0
2023-12-31 08:00:00+00:00,2024-01-01 04:00:00+00:00,short,0.8,2296.96,2281.45,20,0.0054019225410979034,0.0011200000000000001,-0.00047583200000000003,0.004757754541097903,,0.0
2024-01-01 09:00:00+00:00,2024-01-01 20:00:00+00:00,short,0.8,2301.83,2343.24,11,-0.014392027213130376,0.0011200000000000001,-0.000344088,-0.015167939213130376,567.0,1.0
2024-01-01 21:00:00+00:00,2024-01-02 01:00:00+00:00,short,0.8,2340.71,2382.05,4,-0.014129046315007089,0.0011200000000000001,-0.00042804000000000003,-0.01482100631500709,567.0,2.0
2024-01-02 02:00:00+00:00,2024-01-03 13:00:00+00:00,short,0.25,2385.0,2224.29,35,0.016845911949685544,0.00035,-0.0013437040000000003,0.017839615949685545,,0.0
2024-01-04 14:00:00+00:00,2024-01-05 02:00:00+00:00,short,0.8,2273.77,2241.17,12,0.011469937592632463,0.0011200000000000001,0.0,0.010349937592632464,,0.0
2024-01-05 09:00:00+00:00,2024-01-05 13:00:00+00:00,short,0.8,2265.06,2247.12,4,0.006336255993218742,0.0011200000000000001,0.0,0.005216255993218742,,0.0
2024-01-05 23:00:00+00:00,2024-01-06 09:00:00+00:00,short,0.8,2268.93,2234.88,10,0.01200565905514921,0.0011200000000000001,0.0,0.01088565905514921,,0.0
2024-01-27 00:00:00+00:00,2024-01-27 11:00:00+00:00,short,0.8,2279.46,2264.87,11,0.0051205109982189086,0.0011200000000000001,-8e-05,0.0040805109982189084,,0.0
2024-01-27 12:00:00+00:00,2024-01-28 04:00:00+00:00,short,0.8,2262.65,2302.97,16,-0.014255850440854624,0.0011200000000000001,-5.2456e-05,-0.015323394440854624,572.0,1.0
2024-01-28 05:00:00+00:00,2024-01-29 01:00:00+00:00,short,0.8,2289.76,2263.72,20,0.00909789672280077,0.0011200000000000001,-0.000195208,0.008173104722800771,,0.0
2024-01-29 01:00:00+00:00,2024-01-29 22:00:00+00:00,long,0.8,2263.72,2310.54,21,0.01654621596310495,0.0011200000000000001,0.0,0.01542621596310495,,0.0
2024-01-30 01:00:00+00:00,2024-01-30 05:00:00+00:00,long,0.8,2313.83,2304.02,4,-0.0033917789984570846,0.0011200000000000001,0.0,-0.0045117789984570845,574.0,1.0
2024-01-31 11:00:00+00:00,2024-01-31 15:00:00+00:00,long,0.8,2299.12,2328.49,4,0.010219562267302251,0.0011200000000000001,0.0,0.009099562267302252,,0.0
2024-01-31 21:00:00+00:00,2024-02-01 18:00:00+00:00,long,0.8,2278.06,2295.15,21,0.006001597850803009,0.0011200000000000001,0.00018718400000000002,0.0046944138508030085,,0.0
2024-02-01 23:00:00+00:00,2024-02-02 03:00:00+00:00,long,0.8,2303.33,2300.36,4,-0.0010315499732994839,0.0011200000000000001,0.0,-0.002151549973299484,576.0,1.0
2024-02-02 18:00:00+00:00,2024-02-02 22:00:00+00:00,long,0.8,2293.62,2307.9,4,0.00498077275224329,0.0011200000000000001,0.0,0.0038607727522432895,,0.0
2024-02-04 20:00:00+00:00,2024-02-05 00:00:00+00:00,long,0.8,2302.94,2279.53,4,-0.008132213605217587,0.0011200000000000001,0.0,-0.009252213605217587,577.0,1.0
2024-02-05 01:00:00+00:00,2024-02-05 05:00:00+00:00,long,0.8,2281.88,2294.67,4,0.004484021946815808,0.0011200000000000001,0.0,0.003364021946815808,,0.0
2024-02-11 01:00:00+00:00,2024-02-11 05:00:00+00:00,short,0.8,2505.79,2522.58,4,-0.005360385347535157,0.0011200000000000001,0.0,-0.006480385347535158,578.0,1.0
2024-02-11 20:00:00+00:00,2024-02-12 09:00:00+00:00,short,0.8,2496.28,2476.26,13,0.006415946929030358,0.0011200000000000001,-0.00012037600000000001,0.005416322929030358,,0.0
2024-02-13 11:00:00+00:00,2024-02-13 15:00:00+00:00,short,0.8,2683.15,2632.72,4,0.015036058364236117,0.0011200000000000001,0.0,0.013916058364236117,,0.0
2024-02-18 19:00:00+00:00,2024-02-18 23:00:00+00:00,short,0.8,2829.03,2883.58,4,-0.015425781981809905,0.0011200000000000001,0.0,-0.016545781981809907,580.0,1.0
2024-02-19 01:00:00+00:00,2024-02-19 05:00:00+00:00,short,0.8,2869.2,2908.83,4,-0.011049769970723667,0.0011200000000000001,0.0,-0.012169769970723667,580.0,2.0
2024-02-19 13:00:00+00:00,2024-02-19 21:00:00+00:00,short,0.25,2895.8,2970.66,8,-0.006462808204986514,0.00035,0.0,-0.006812808204986514,580.0,3.0
2024-02-26 06:00:00+00:00,2024-02-26 10:00:00+00:00,short,0.8,3115.96,3058.89,4,0.014652306191350384,0.0011200000000000001,-0.000146064,0.013678370191350384,,0.0
2024-02-26 12:00:00+00:00,2024-02-26 16:00:00+00:00,short,0.8,3065.57,3156.57,4,-0.023747622791193735,0.0011200000000000001,-0.00016137600000000002,-0.024706246791193733,581.0,1.0
2024-02-29 19:00:00+00:00,2024-03-01 01:00:00+00:00,long,0.8,3408.27,3379.01,6,-0.0068680004811825235,0.0011200000000000001,0.00042432,-0.008412320481182524,581.0,2.0
2024-03-01 02:00:00+00:00,2024-03-01 06:00:00+00:00,long,0.25,3370.1,3389.28,4,0.001422806444912661,0.00035,0.0,0.001072806444912661,,0.0
2024-03-14 01:00:00+00:00,2024-03-14 19:00:00+00:00,short,0.8,3988.0,3789.88,18,0.03974322968906714,0.0011200000000000001,-0.0006846560000000001,0.03930788568906714,,0.0
2024-03-14 21:00:00+00:00,2024-03-15 01:00:00+00:00,short,0.8,3869.58,3883.44,4,-0.0028654272556712713,0.0011200000000000001,-0.00032216800000000006,-0.003663259255671271,583.0,1.0
2024-03-15 11:00:00+00:00,2024-03-15 15:00:00+00:00,long,0.8,3692.96,3691.94,4,-0.00022096096356314377,0.0011200000000000001,0.0,-0.001340960963563144,583.0,2.0
2024-03-15 16:00:00+00:00,2024-03-15 20:00:00+00:00,long,0.25,3686.92,3632.19,4,-0.0037110921853471257,0.00035,0.0,-0.004061092185347125,583.0,3.0
2024-03-17 18:00:00+00:00,2024-03-18 04:00:00+00:00,short,0.8,3634.99,3618.9,10,0.0035411376647528137,0.0011200000000000001,-0.00013843200000000002,0.002559569664752814,,0.0
2024-03-18 05:00:00+00:00,2024-03-18 09:00:00+00:00,short,0.8,3636.79,3565.55,4,0.015670962579637494,0.0011200000000000001,-0.00021114400000000002,0.014762106579637495,,0.0
2024-03-18 13:00:00+00:00,2024-03-18 17:00:00+00:00,short,0.8,3549.08,3511.6,4,0.008448386624139204,0.0011200000000000001,-0.00023686400000000001,0.007565250624139204,,0.0
2024-03-18 18:00:00+00:00,2024-03-18 22:00:00+00:00,long,0.8,3480.38,3525.0,4,0.010256351317959479,0.0011200000000000001,0.0,0.009136351317959479,,0.0
2024-03-19 01:00:00+00:00,2024-03-19 08:00:00+00:00,long,0.8,3394.45,3241.72,7,-0.035995227503719286,0.0011200000000000001,0.000186488,-0.03730171550371929,587.0,1.0
2024-03-19 09:00:00+00:00,2024-03-19 14:00:00+00:00,long,0.8,3293.91,3260.98,5,-0.007997789860682225,0.0011200000000000001,0.0,-0.009117789860682225,587.0,2.0
2024-03-20 00:00:00+00:00,2024-03-22 01:00:00+00:00,long,0.25,3237.27,3465.91,49,0.017656852842055204,0.00035,0.000670368,0.016636484842055203,,0.0
2024-03-22 02:00:00+00:00,2024-03-22 06:00:00+00:00,long,0.8,3480.79,3534.32,4,0.01230295421441685,0.0011200000000000001,0.0,0.01118295421441685,,0.0
2024-03-22 12:00:00+00:00,2024-03-22 16:00:00+00:00,long,0.8,3413.6,3314.94,4,-0.02312163112256851,0.0011200000000000001,0.000128736,-0.02437036712256851,589.0,1.0
2024-03-22 17:00:00+00:00,2024-03-25 10:00:00+00:00,long,0.8,3338.73,3457.26,65,0.028401218427366183,0.0011200000000000001,0.000928104,0.026353114427366185,,0.0
2024-03-25 16:00:00+00:00,2024-03-25 20:00:00+00:00,long,0.8,3608.95,3630.73,4,0.004827997062857747,0.0011200000000000001,0.0,0.003707997062857747,,0.0
2024-03-26 00:00:00+00:00,2024-03-26 04:00:00+00:00,long,0.8,3601.59,3641.88,4,0.008949380690195241,0.0011200000000000001,0.0,0.007829380690195242,,0.0
2024-03-26 18:00:00+00:00,2024-03-27 00:00:00+00:00,long,0.8,3576.4,3619.04,6,0.009538082988479957,0.0011200000000000001,0.000197336,0.008220746988479959,,0.0
2024-03-27 01:00:00+00:00,2024-03-27 05:00:00+00:00,long,0.8,3608.61,3615.01,4,0.001418828856540344,0.0011200000000000001,0.0,0.000298828856540344,,0.0
2024-03-27 14:00:00+00:00,2024-03-27 18:00:00+00:00,long,0.8,3562.1,3464.23,4,-0.021980292524072898,0.0011200000000000001,0.000282656,-0.023382948524072897,594.0,1.0
2024-03-27 19:00:00+00:00,2024-03-28 09:00:00+00:00,long,0.8,3494.54,3587.07,14,0.021182759390363338,0.0011200000000000001,0.000596992,0.019465767390363337,,0.0
2024-03-28 13:00:00+00:00,2024-03-29 06:00:00+00:00,long,0.8,3586.04,3576.74,17,-0.0020747119385172044,0.0011200000000000001,0.0005679680000000001,-0.0037626799385172046,595.0,1.0
2024-03-29 07:00:00+00:00,2024-03-30 14:00:00+00:00,long,0.8,3522.38,3537.4,31,0.0034113298394835567,0.0011200000000000001,0.000933608,0.0013577218394835563,,0.0
2024-04-01 01:00:00+00:00,2024-04-01 17:00:00+00:00,short,0.8,3613.55,3446.41,16,0.03700294724024857,0.0011200000000000001,-0.00044128,0.03632422724024857,,0.0
2024-04-01 20:00:00+00:00,2024-04-02 03:00:00+00:00,short,0.8,3498.28,3367.81,7,0.02983637673370918,0.0011200000000000001,-0.000120272,0.028836648733709183,,0.0
2024-04-02 17:00:00+00:00,2024-04-02 23:00:00+00:00,long,0.8,3271.32,3280.76,6,0.002308548231295049,0.0011200000000000001,0.0,0.001188548231295049,,0.0
2024-04-03 15:00:00+00:00,2024-04-03 20:00:00+00:00,short,0.8,3330.77,3307.64,5,0.005555472158089625,0.0011200000000000001,0.0,0.004435472158089625,,0.0
2024-04-04 14:00:00+00:00,2024-04-04 21:00:00+00:00,short,0.8,3383.18,3323.78,7,0.01404595676257241,0.0011200000000000001,0.0,0.01292595676257241,,0.0
2024-04-05 12:00:00+00:00,2024-04-05 16:00:00+00:00,long,0.8,3264.28,3322.48,4,0.014263482299312536,0.0011200000000000001,0.0,0.013143482299312536,,0.0
2024-04-06 23:00:00+00:00,2024-04-07 03:00:00+00:00,short,0.8,3353.15,3389.65,4,-0.008708229575175608,0.0011200000000000001,0.0,-0.009828229575175608,602.0,1.0
2024-04-07 03:00:00+00:00,2024-04-07 09:00:00+00:00,long,0.8,3389.65,3384.99,6,-0.0010998185653386728,0.0011200000000000001,0.0,-0.0022198185653386727,602.0,2.0
2024-04-07 10:00:00+00:00,2024-04-07 23:00:00+00:00,long,0.25,3393.86,3455.99,13,0.004576647239426468,0.00035,0.0,0.004226647239426468,,0.0
2024-04-08 09:00:00+00:00,2024-04-09 14:00:00+00:00,long,0.8,3622.19,3524.56,29,-0.021562645802677416,0.0011200000000000001,0.0005352239999999999,-0.023217869802677416,603.0,1.0
2024-04-09 15:00:00+00:00,2024-04-10 09:00:00+00:00,long,0.8,3532.12,3534.26,18,0.00048469474423296077,0.0011200000000000001,0.00039454400000000004,-0.0010298492557670393,603.0,2.0
2024-04-10 13:00:00+00:00,2024-04-10 17:00:00+00:00,long,0.25,3464.0,3519.9,4,0.004034353348729813,0.00035,3.31325e-05,0.003651220848729813,,0.0
2024-04-10 19:00:00+00:00,2024-04-10 23:00:00+00:00,long,0.8,3524.0,3547.64,4,0.005366628830874021,0.0011200000000000001,0.0,0.00424662883087402,,0.0
2024-04-11 01:00:00+00:00,2024-04-12 17:00:00+00:00,short,0.8,3532.85,3326.89,40,0.04663883267050686,0.0011200000000000001,-0.000203864,0.04572269667050686,,0.0
2024-04-13 00:00:00+00:00,2024-04-13 13:00:00+00:00,long,0.8,3234.19,3271.29,13,0.009176950024581033,0.0011200000000000001,0.0,0.008056950024581034,,0.0
2024-04-15 14:00:00+00:00,2024-04-15 18:00:00+00:00,short,0.8,3128.16,3055.07,4,0.018692138509539102,0.0011200000000000001,-7.0968e-05,0.017643106509539104,,0.0
2024-04-16 00:00:00+00:00,2024-04-16 19:00:00+00:00,long,0.8,3080.96,3056.04,19,-0.006470710427918558,0.0011200000000000001,0.000114584,-0.007705294427918559,608.0,1.0
2024-04-16 20:00:00+00:00,2024-04-17 00:00:00+00:00,long,0.8,3069.21,3093.5,4,0.006331270913362098,0.0011200000000000001,7.844e-05,0.0051328309133620974,,0.0
2024-04-17 12:00:00+00:00,2024-04-17 16:00:00+00:00,long,0.8,3030.01,2949.7,4,-0.021203890416203387,0.0011200000000000001,3.936e-06,-0.022327826416203386,609.0,1.0
2024-04-17 17:00:00+00:00,2024-04-18 12:00:00+00:00,long,0.8,3001.47,3023.88,19,0.005973073194135026,0.0011200000000000001,4.604e-05,0.004807033194135026,,0.0
2024-04-19 02:00:00+00:00,2024-04-19 06:00:00+00:00,long,0.8,2941.83,3102.44,4,0.04367621514499476,0.0011200000000000001,0.0,0.042556215144994754,,0.0
2024-04-19 10:00:00+00:00,2024-04-19 14:00:00+00:00,short,0.8,3096.76,3079.0,4,0.00458802102842979,0.0011200000000000001,0.0,0.0034680210284297897,,0.0
2024-04-20 01:00:00+00:00,2024-04-20 15:00:00+00:00,long,0.8,3050.05,3108.48,14,0.015325650399173796,0.0011200000000000001,1.9088e-05,0.014186562399173796,,0.0
2024-04-20 19:00:00+00:00,2024-04-20 23:00:00+00:00,long,0.8,3147.0,3154.31,4,0.0018582777248171924,0.0011200000000000001,0.0,0.0007382777248171922,,0.0
2024-04-21 15:00:00+00:00,2024-04-22 01:00:00+00:00,short,0.8,3158.23,3139.01,10,0.00486854978896405,0.0011200000000000001,-6.2496e-05,0.00381104578896405,,0.0
2024-04-25 01:00:00+00:00,2024-04-25 09:00:00+00:00,long,0.8,3141.32,3134.88,8,-0.001640074872983366,0.0011200000000000001,1.3648e-05,-0.002773722872983366,615.0,1.0
2024-04-25 10:00:00+00:00,2024-04-26 01:00:00+00:00,long,0.8,3082.06,3146.3,15,0.016674561819043098,0.0011200000000000001,9.304800000000001e-05,0.015461513819043099,,0.0
2024-04-27 01:00:00+00:00,2024-04-27 05:00:00+00:00,long,0.8,3092.7,3116.01,4,0.006029682801435676,0.0011200000000000001,0.0,0.004909682801435676,,0.0
2024-04-28 09:00:00+00:00,2024-04-28 13:00:00+00:00,short,0.8,3307.1,3312.8,4,-0.00137885156179145,0.0011200000000000001,0.0,-0.00249885156179145,617.0,1.0
2024-04-28 18:00:00+00:00,2024-04-28 23:00:00+00:00,short,0.8,3342.98,3262.28,5,0.01931211075148518,0.0011200000000000001,0.0,0.01819211075148518,,0.0
2024-04-29 14:00:00+00:00,2024-04-29 23:00:00+00:00,long,0.8,3174.22,3215.27,9,0.010345848743943443,0.0011200000000000001,4.7848e-05,0.009178000743943444,,0.0
2024-04-30 01:00:00+00:00,2024-04-30 22:00:00+00:00,short,0.8,3171.67,3008.29,21,0.0412098358278131,0.0011200000000000001,-9.0208e-05,0.0401800438278131,,0.0
2024-04-30 23:00:00+00:00,2024-05-01 09:00:00+00:00,short,0.8,3012.58,2874.4,10,0.03669412928453344,0.0011200000000000001,-5.4040000000000004e-05,0.03562816928453343,,0.0
2024-05-01 11:00:00+00:00,2024-05-01 15:00:00+00:00,short,0.8,2904.19,2884.31,4,0.0054762257290328804,0.0011200000000000001,0.0,0.00435622572903288,,0.0
2024-05-02 08:00:00+00:00,2024-05-03 09:00:00+00:00,short,0.8,2940.45,2981.79,25,-0.011247258072743982,0.0011200000000000001,-0.00011166400000000001,-0.012255594072743983,622.0,1.0
